,decile1b,decile3,decile1,lsat,ugpa,DOB_yr,fam_inc,tier,grad,fulltime,race1_asian,race1_black,race1_hisp,race1_other,race1_white,gender
166,5.0,4.0,5.0,39.0,3.5,67.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2190,8.0,9.0,8.0,48.0,3.4,68.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15635,7.0,7.0,7.0,35.0,2.7,60.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
16054,3.0,2.0,3.0,37.0,3.1,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9843,1.0,6.0,1.0,42.0,3.6,66.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1428,8.0,8.0,8.0,36.0,3.5,67.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16891,1.0,1.0,1.0,34.0,3.1,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13030,7.0,5.0,7.0,35.0,3.9,46.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
9759,4.0,5.0,5.0,31.0,3.6,68.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11565,7.0,8.0,8.0,47.0,2.9,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2518,7.0,8.0,8.0,33.0,3.4,63.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16090,2.0,1.0,3.0,44.0,3.1,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2607,3.0,2.0,4.0,41.0,3.4,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2448,6.0,6.0,6.0,42.0,3.4,68.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12101,10.0,10.0,10.0,38.0,2.8,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16748,2.0,2.0,2.0,39.0,3.1,67.0,2.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
17171,3.0,2.0,3.0,25.0,3.1,39.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
9947,5.0,8.0,6.0,33.0,3.6,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3137,3.0,3.0,3.0,25.0,3.4,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
348,5.5284814690188915,5.525933759553911,5.708233638282899,41.0,3.5,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17865,9.0,9.0,9.0,36.0,3.1,66.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16191,2.0,2.0,2.0,36.0,3.1,66.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3073,7.0,6.0,8.0,43.0,3.4,67.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19537,6.0,3.0,7.0,25.0,3.0,66.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
20135,2.0,3.0,2.0,30.0,2.6,67.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
11211,7.0,8.0,7.0,45.0,2.9,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13009,8.0,8.0,8.0,41.0,3.9,67.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4625,2.0,2.0,3.0,40.0,3.3,69.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9887,5.5284814690188915,5.525933759553911,1.0,30.0,3.6,69.0,3.466045754589022,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4631,9.0,8.0,9.0,38.0,3.3,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5168,5.0,8.0,5.0,44.0,3.3,65.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2260,8.0,8.0,8.0,39.0,3.4,64.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
10140,9.0,8.0,9.0,47.0,3.6,54.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16258,7.0,6.0,7.0,37.0,3.1,68.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12130,9.0,9.0,9.0,40.0,2.8,67.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1088,2.0,2.0,2.0,41.0,3.5,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8766,6.0,7.0,6.0,35.0,3.6,61.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6155,5.0,5.0,5.0,41.0,3.2,66.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7807,10.0,10.0,10.0,39.0,3.2,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
836,4.0,6.0,4.0,26.5,3.5,67.0,3.466045754589022,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11285,3.0,2.0,3.0,31.5,2.9,69.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
5073,5.0,6.0,5.0,36.0,3.3,66.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4401,6.0,6.0,6.0,43.0,3.3,69.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2942,8.0,10.0,8.0,44.0,3.4,68.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11504,6.0,8.0,6.0,38.0,2.9,64.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
22390,2.0,9.0,2.0,34.5,1.9,61.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
12938,3.0,4.0,4.0,42.0,3.9,70.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13690,8.0,8.0,8.0,33.0,3.7,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13805,7.0,8.0,7.0,42.0,3.7,69.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2455,5.5284814690188915,5.525933759553911,5.708233638282899,30.0,3.4,70.0,3.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20689,10.0,10.0,10.0,40.0,3.8,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4661,3.0,4.0,3.0,42.0,3.3,61.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12359,1.0,1.0,1.0,23.5,2.8,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6608,5.0,8.0,5.0,38.0,3.2,62.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13707,4.0,6.0,4.0,46.0,3.7,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3225,1.0,4.0,1.0,34.0,3.4,68.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16318,3.0,1.0,3.0,33.0,3.1,68.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
8590,8.0,8.0,8.0,41.0,3.6,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20628,8.0,8.0,8.0,41.0,3.8,62.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14239,10.0,10.0,10.0,42.0,3.7,65.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8550,7.0,7.0,7.0,32.7,2.4,66.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9465,8.0,9.0,8.0,38.0,3.6,68.0,4.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
7185,2.0,4.0,3.0,39.0,3.2,67.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11730,5.5284814690188915,5.525933759553911,5.708233638282899,41.0,2.9,67.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
879,5.0,6.0,6.0,36.0,3.5,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9938,9.0,8.0,9.0,39.0,3.6,68.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6733,5.5284814690188915,5.525933759553911,5.708233638282899,44.0,3.2,70.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21794,3.0,6.0,3.0,42.0,2.5,68.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
13358,10.0,10.0,10.0,41.0,3.9,53.0,3.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
14257,3.0,4.0,4.0,40.0,3.7,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2539,8.0,8.0,8.0,36.0,3.4,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14842,3.0,2.0,3.0,48.0,3.7,65.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21568,5.0,3.0,5.0,36.0,2.5,69.0,3.466045754589022,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
834,6.0,4.0,6.0,35.0,3.5,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1157,9.0,9.0,9.0,41.0,3.5,58.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1921,9.0,6.0,9.0,39.0,3.5,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19955,9.0,7.0,9.0,39.0,2.6,48.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19764,5.0,5.0,5.0,37.0,2.6,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1561,10.0,10.0,10.0,40.0,3.5,63.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
22381,8.0,3.0,8.0,43.0,1.9,67.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
629,7.0,6.0,7.0,26.0,3.5,70.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5541,3.0,5.0,3.0,39.0,3.3,68.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8296,1.0,1.0,1.0,34.0,2.4,66.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21888,2.0,2.0,2.0,35.0,2.5,66.0,4.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
18585,5.0,4.0,5.0,41.0,3.0,64.0,2.0,5.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
20935,5.5284814690188915,5.525933759553911,5.708233638282899,35.0,3.8,66.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
22039,4.0,4.0,4.0,35.0,2.3,66.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2248,5.0,6.0,6.0,36.0,3.4,57.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8709,4.0,6.0,5.0,32.0,3.6,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17662,8.0,7.0,8.0,37.0,3.1,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20087,9.0,9.0,9.0,43.0,2.6,66.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2527,6.0,8.0,6.0,32.0,3.4,65.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7488,5.5284814690188915,5.525933759553911,1.0,41.0,3.2,70.0,3.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
16554,4.0,4.0,4.0,30.0,3.1,56.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3733,10.0,8.0,10.0,46.0,3.4,68.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9990,10.0,10.0,10.0,33.0,3.6,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6258,8.0,6.0,8.0,33.0,3.2,52.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
18447,3.0,2.0,3.0,44.0,3.0,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12639,5.0,4.0,5.0,42.0,2.8,65.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7675,7.0,7.0,7.0,36.0,3.2,67.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16600,8.0,9.0,8.0,40.0,3.1,71.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20274,7.0,7.0,8.0,31.0,2.6,64.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5136,10.0,10.0,10.0,43.0,3.3,68.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20959,3.0,1.0,3.0,48.0,3.8,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20131,5.0,2.0,5.0,31.0,2.6,68.0,3.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
7921,5.0,5.0,5.0,36.0,3.2,66.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4860,6.0,6.0,6.0,34.0,3.3,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21534,1.0,1.0,1.0,37.0,2.5,68.0,2.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
498,8.0,7.0,8.0,44.0,3.5,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15863,10.0,10.0,10.0,40.0,2.7,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9683,5.5284814690188915,5.525933759553911,5.708233638282899,36.0,3.6,69.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9867,4.0,4.0,4.0,44.0,3.6,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16580,3.0,2.0,3.0,35.0,3.1,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20264,2.0,1.0,2.0,42.0,2.6,65.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3590,3.0,2.0,4.0,33.0,3.4,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18726,5.0,8.0,6.0,31.0,3.0,60.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8835,6.0,4.0,7.0,40.0,3.6,69.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
11004,2.0,2.0,3.0,38.0,2.9,55.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
18833,10.0,9.0,10.0,41.0,3.0,65.0,3.466045754589022,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
871,5.5284814690188915,5.525933759553911,7.0,43.0,3.5,69.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12730,5.0,9.0,5.0,41.0,2.8,59.0,4.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
7263,9.0,10.0,9.0,38.0,3.2,65.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2055,9.0,7.0,9.0,32.0,3.4,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
22220,6.0,7.0,7.0,27.0,2.3,68.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
10124,3.0,3.0,3.0,21.7,3.6,64.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3834,5.0,4.0,6.0,38.0,3.4,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15847,4.0,3.0,4.0,39.0,2.7,69.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
8832,5.5284814690188915,5.525933759553911,8.0,47.0,3.6,69.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3986,5.0,6.0,5.0,36.0,3.4,66.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13377,8.0,7.0,9.0,36.0,3.9,65.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13308,5.0,2.0,5.0,41.0,3.9,69.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4035,3.0,3.0,4.0,40.0,3.3,69.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1657,5.5284814690188915,5.525933759553911,3.0,42.0,3.5,69.0,4.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
10853,5.5284814690188915,5.525933759553911,6.0,33.0,2.9,69.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2359,6.0,7.0,6.0,39.0,3.4,66.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12541,5.5284814690188915,5.525933759553911,8.0,39.0,2.8,66.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4672,7.0,6.0,7.0,37.0,3.3,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2091,5.5284814690188915,5.525933759553911,5.708233638282899,27.0,3.4,55.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12930,7.0,7.0,7.0,43.0,3.9,68.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4884,7.0,7.0,7.0,33.0,3.3,65.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4166,3.0,1.0,3.0,26.0,3.3,68.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19153,5.0,1.0,5.0,33.0,3.0,67.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13808,10.0,10.0,10.0,41.0,3.7,67.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16922,5.0,6.0,5.0,33.0,3.1,69.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5942,1.0,1.0,1.0,23.5,3.3,69.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
9352,10.0,10.0,10.0,37.0,3.6,62.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2906,5.0,5.0,5.0,36.0,3.4,64.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21270,9.0,8.0,9.0,30.5,3.8,59.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22286,2.0,1.0,3.0,37.0,2.1,67.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1944,7.0,6.0,7.0,39.0,3.4,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12520,10.0,9.0,10.0,48.0,2.8,51.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4386,9.0,10.0,10.0,42.0,3.3,61.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8293,5.0,4.0,5.0,43.0,2.4,66.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18605,6.0,7.0,6.0,41.0,3.0,66.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
19969,2.0,1.0,2.0,39.0,2.6,66.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12457,1.0,1.0,1.0,37.0,2.8,68.0,4.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7849,10.0,10.0,10.0,42.5,3.2,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15172,6.0,5.0,6.0,36.0,2.7,67.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16984,2.0,2.0,3.0,37.0,3.1,69.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
18030,7.0,7.0,7.0,45.0,3.0,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14571,3.0,2.0,3.0,31.3,3.7,64.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
16863,9.0,9.0,9.0,34.0,3.1,60.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
9035,4.0,7.0,4.0,42.0,3.6,69.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15868,2.0,1.0,2.0,33.5,2.7,66.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
9196,9.0,10.0,9.0,39.0,3.6,42.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11610,3.0,3.0,3.0,38.0,2.9,63.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15369,9.0,8.0,9.0,41.0,2.7,66.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14137,10.0,10.0,10.0,37.0,3.7,65.44071208122736,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
21632,2.0,2.0,2.0,39.0,2.5,70.0,3.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
9601,10.0,10.0,10.0,31.5,3.6,69.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1559,8.0,8.0,8.0,34.0,3.5,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3014,5.5284814690188915,5.525933759553911,5.708233638282899,30.5,3.4,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
65,8.0,6.0,8.0,33.0,3.5,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21212,10.0,10.0,10.0,37.0,3.8,61.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5174,2.0,3.0,2.0,41.0,3.3,63.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9782,5.5284814690188915,5.525933759553911,5.708233638282899,47.0,3.6,70.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20692,8.0,9.0,8.0,37.0,3.8,58.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6705,10.0,10.0,10.0,30.0,3.2,69.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1273,2.0,1.0,2.0,29.0,3.5,66.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0
6029,7.0,7.0,7.0,34.0,2.2,62.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13882,10.0,10.0,10.0,35.0,3.7,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19186,5.0,3.0,5.0,33.5,3.0,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12555,6.0,8.0,6.0,48.0,2.8,66.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5797,2.0,3.0,2.0,20.0,3.3,68.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
693,8.0,7.0,8.0,28.5,3.5,69.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6756,5.0,4.0,6.0,31.0,3.2,67.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1780,5.0,2.0,5.0,39.0,3.5,61.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
830,3.0,5.0,3.0,35.0,3.5,69.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
589,2.0,2.0,2.0,25.0,3.5,68.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3883,1.0,3.0,1.0,46.0,3.4,57.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15769,2.0,4.0,2.0,33.5,2.7,67.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8524,3.0,2.0,3.0,32.0,2.4,65.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
7885,3.0,4.0,3.0,37.0,3.2,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17926,7.0,5.0,7.0,32.0,3.1,69.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4067,7.0,6.0,7.0,35.0,3.3,59.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
5502,9.0,7.0,9.0,16.0,3.3,65.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11024,1.0,1.0,1.0,30.0,2.9,69.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
8420,10.0,10.0,10.0,38.0,2.4,63.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11552,5.0,5.0,5.0,38.0,2.9,69.0,4.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
16262,9.0,9.0,9.0,40.0,3.1,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11988,10.0,10.0,10.0,40.0,2.8,67.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15509,10.0,10.0,10.0,40.0,2.7,68.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19841,6.0,8.0,7.0,40.0,2.6,67.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9622,6.0,6.0,7.0,32.0,3.6,57.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
