,0,1,2,3,4
13887,-0.41449713262829985,0.19610113822815184,0.12788598240564855,0.044507091375054625,-0.05865908642902913
1785,0.08604887579337939,0.7951172273217646,0.5521854612564561,-0.5255063322492278,0.04799278147430418
3125,0.43973241543246744,0.5182453333498113,0.20581557084712218,-0.6103651938398241,0.0762792184292533
14795,-0.32800931108500503,0.1513363539962648,0.29123739945691496,-0.5105069839522133,0.5239645723351162
13574,-1.3284730869526278,0.42528781363775875,0.01764877833815239,0.008058898168254829,0.03782314826534994
6144,0.7239303379717267,0.5837773965518347,0.06184330679843737,-0.26912549612917014,-0.10384565122764189
22401,1.2247180324567075,-0.30130676785758886,-1.4169493213572073,-0.11603191552900692,-0.28782441315270524
2656,1.1961941677333388,-0.21563048452004777,-0.6279133280044137,-0.44950941732905575,-0.0792890165098111
14502,-1.0295467143827661,0.9921116676496808,0.6982359698807984,-0.41513265821192646,0.07163730262045882
9333,0.38000904340064334,0.6750636163113123,0.02017428241645643,0.47270900919334174,0.04326052323349192
12783,1.5081554938567234,0.9575406430350518,0.28797857289407913,-0.3398899194286924,0.27744170888254777
6917,-0.08453278771537903,0.9982345975409126,0.5631806301991421,0.04362623512176119,0.28121869880272454
4976,-0.37787324548539997,0.8637218201603495,0.42794234663706815,0.19555727390123512,-0.013856987228830058
5532,-0.25035684966576544,-0.3987485808279095,-0.3047922958877258,0.5047760175561454,-0.8362387074056022
863,-1.470978311870176,-0.8899457985673094,-1.4629440246946488,-0.17411707770217374,-0.04781044674617859
7938,0.4660039699955977,0.19301154225369088,0.30941690232015107,-0.4045964403313787,-0.10660241186782834
18806,0.15467875473741602,0.6683310324333,0.19990524769577947,0.2451522981832067,0.0403970157308637
21930,1.8974476562824454,-1.3796671871355715,-2.7587585563204304,-0.5941435908951342,-0.15000044702432141
20145,2.3025902877399353,-1.1117556070779262,-2.53150791895267,-0.1733690952736314,-0.39508084887242256
22294,0.092134916955013,-0.3040127506014128,-0.6063178660507095,0.45879322024458963,-0.17283785095701334
16249,0.5679247430205324,0.1534630030169704,-0.3434429259172709,0.49585877036647374,0.14276799732761358
22122,0.8890277450383841,0.2623258941808755,-0.4030735679219948,0.3865021845083263,0.1285749091389921
1267,-1.1503981744280094,0.580380779924516,0.2955422647597251,-0.43788465735429066,0.09015227724615293
7442,-1.0900631025108691,0.7131769831994148,0.4923159169287123,-0.39114610409582734,0.07705657812827311
3782,1.1904554084798717,0.7698413743125945,-0.4797928341788288,0.6511854700299345,0.1754733718032893
10580,0.9684828187577148,0.27233502895977685,-0.40273828580698934,0.1993617516178805,0.0660737827534868
5895,-0.32219376876137906,0.9098393177298452,0.5073173996414649,-0.5024287242041003,0.02210786156215469
7520,-1.2480451287108865,0.2282483221746133,0.17006930839881876,0.10034880773477169,-0.03193222239114603
8329,-1.482910585166535,0.15268057133546012,-0.10336925777862845,0.5125526596231754,-0.19504078097212463
20023,-0.3786360060149423,-2.4356380921277063,2.275344633034006,0.17772389561852808,-0.09812048999849486
11275,1.8883777618379434,0.34965240760591737,-0.7087629785011766,-0.02417963653880938,0.15782977808235404
16268,-0.6215054614959058,0.2606131065671831,0.32277832729171846,-0.20933400299533797,-0.14323311266059696
8541,0.9234878025490816,-0.06263826088606646,-1.271811245106357,0.4203282366793064,0.053190617078902803
3336,-0.5603951035278458,-0.015614954528527781,-0.1406863182001914,0.03996126870962127,-0.19965752292435263
4495,-0.8320615674798615,0.2301914177242215,0.2866024057791461,0.15988067706118989,-0.1366649158544789
13852,-0.4640229191690714,0.004441294448696491,0.1412915157178837,-0.23684779417425175,-0.012180694262445776
2337,-1.458426712034537,0.7606924165778923,0.5494313697649663,0.22030866750628192,0.04996124030984194
15971,0.7087588517423696,0.23068673684006416,-0.3460763952479495,-0.01614014718521501,0.33497896574692515
14946,0.8527636820515445,-1.4509463124116166,-3.3925592915802443,-0.9454313926571084,-0.25413078273719514
286,-0.019927635552507726,0.5929468003742162,0.30859109685461833,-0.07083038107436106,0.011282588985653064
19370,1.1723568266215076,0.7751899612528657,-0.10417366306763727,-0.3008278561911376,0.13575877444128934
19678,-0.3361092683333663,0.5996865034858991,0.6092838151425859,-0.3304610119979442,-0.2514897813435003
7416,-0.09181914682190609,0.9424094371600691,0.4985748544895963,-0.03965720009961899,-0.017920074904534115
20187,-0.307096608489732,0.21928238980859543,-0.601769563402006,1.2024098070989138,0.13089527353615646
16528,0.226171839044681,0.06570081524814879,-0.8738099761335011,0.05131490226926344,0.03427871153702316
12547,0.7834313856269306,0.37296323293099265,-0.5243368668799377,0.2810071858659509,0.0789949660422009
21598,-1.7061228842171394,0.761229487587969,0.41762322465923113,0.39786587593671663,-0.08022405129954742
10913,-0.24370445156562254,1.00563498147597,0.38812427952971335,-0.014980896598397731,0.01365112734595462
14997,-0.43838699683019605,-0.7632455821394813,-1.3769795970493863,-0.06844750805736516,-0.19892984363835933
196,1.0613120013897124,-0.06355791067664908,-0.6775131650815633,0.3986036121333841,0.286227780490809
13251,-1.039180663516005,-0.1235537677984206,-0.583086237993261,0.4656927703968649,0.4812222122928594
19737,-0.11867559976885414,0.7036899856013261,0.3811976387189983,-0.6826384043535386,0.008791163745022071
20014,0.08448067173218676,0.4878709376283111,0.0161642828069762,-0.3392184580577405,-0.05724302514424746
21869,1.2223766319054676,0.05938016468732744,-0.6106792734114016,-0.5976419571601798,0.2930030175907583
20203,0.42627561810974823,0.9275960534446442,-0.030853149887066594,0.7311419409852158,0.36852058627539164
7327,-0.10028636777018321,0.5923998582576323,0.0765214679874613,0.40032462518859563,-0.015748164406064004
17757,-0.8749333627086648,0.5024816858752615,0.21893060450768045,-0.6818813628303503,0.05888620313137008
2739,-0.3747369315704258,0.48513103593001355,-0.008006422924004481,-0.2746949383626441,0.0028111315174463784
9459,0.8207932442393672,0.9053651811909159,0.5229562782972133,-0.6818520200142895,0.05385012465611006
19453,0.2678222339869468,0.8411737113805687,0.3320592632338431,0.09040075816285835,0.2537686758440661
7155,0.658873978583626,0.1831430836259866,-0.2361193729903148,-0.12471009340131876,0.010957029484488514
13841,-0.049304017717379786,0.6524315110308954,0.787472701640872,0.15013601396051487,-0.17543463747729218
17678,0.2393157712286582,0.03235564346620901,-0.5885084580946355,0.4184352546758817,0.041401876687172004
14154,-0.5195775164462475,0.2887940021516095,0.010238851275016602,0.4242451643598324,0.029724050096491837
17745,-0.05831383129803735,-2.5991292090409965,2.391082204800639,-0.44843904193443684,-0.2559478526912183
11875,1.1279330818358984,0.01552223406612797,-0.755498651232418,0.6066124909886932,0.011938558965598966
11672,-0.6977182508997789,0.9349703622860824,0.6623223215505112,-0.2999123137234605,-0.03383153538482426
18178,-0.040773134777932006,0.2505841607115794,0.00804018277788428,-0.08660053042039126,-0.0018786474926371147
18849,0.3322514278080187,0.12563347767843538,-0.4574062462613283,0.32526170746722477,0.09188615786507794
2340,0.6214501102057828,0.5959537699971184,-0.07396302600594344,0.5168459484460949,0.3171307452593354
22053,-0.6733381172965037,0.17134084832103394,0.06894400119080309,0.3905037293516222,-0.13244614676620556
8704,-0.4235240358853804,-0.953924506321197,-1.266667380739771,0.19518952869945286,-0.09572924785180625
20863,-1.1210391612268573,0.3628288486869854,-0.012047741167537136,0.026674773186587827,0.12068914768115739
12725,-2.5482026815504795,0.06712454753963328,0.4492602036816585,0.27260754985883345,-0.26092150359614286
14029,0.18917536708792018,-0.15894009838254133,-0.17120928926733583,-0.12703190121601515,-0.08272245320068557
7456,0.7391118839169237,0.3511504640722512,-0.29943386196840527,-0.2791613785156663,0.09888933452645143
11945,0.2175104711031152,-0.029037459851515696,-0.39627717813263286,0.9685734114633591,0.19191649361375526
19435,0.831371038228482,0.9773323089907807,0.4366129281530942,-0.1546912566948506,0.07002431362228324
12727,-0.5929158315090142,-0.8134752732446544,-1.7462353374445865,-0.7782887872489658,-0.5664218270728699
3828,-0.1129352353233433,0.30527833382860875,0.04745883036732447,-0.3837373331658888,0.036927933903107904
12465,1.1278882131089336,0.49680893515209384,-0.18872282950953928,0.3119943481408864,0.2735092396796325
12455,0.5990022546373432,0.19602143601777722,-0.43967022066971023,0.9404538240627605,0.28350938847300033
19177,-0.9577053682921856,0.35990968890297537,0.25255698886600964,0.3337800525759434,-0.11842346362027428
4168,1.1951147847660613,0.22976749102386732,-0.5123940005036559,0.2811651898205384,0.17122213730231145
21561,0.09462146816445371,-2.589545355045507,2.0567017650279618,0.43911327953036394,-0.04586030336995351
22160,-1.428056728460473,0.35093875707813443,-0.13924937666337844,0.39564778422358493,-0.17692002955771985
20945,0.8272451562789728,-0.09828189291694901,-0.21462280463873876,0.2096817798970513,-0.06265269727236066
4891,-0.012135726444414456,0.3010347218492834,-0.009959073541863801,0.20364195802555868,-0.021109840176935096
2029,0.42816859921885964,-0.021977231969748535,-0.529024668783041,-0.2628620733400273,0.5943250124346272
15659,0.7014724926358429,0.17486157645922074,-0.41068217095749526,-0.09942358240659535,0.03584019203966671
18452,2.2224126986123443,-2.48676531152954,1.6459088186312394,-0.22268788855929467,0.2431180924005238
7710,-0.632804187295226,0.6625356240337966,0.023805164418345116,0.10389811898293383,0.0572006027546597
476,0.18052203436511735,0.1528950424565871,-0.2540486531394935,0.16503027020262895,-0.005696686874731884
9073,-2.6496264187794694,0.8402853183665545,0.8117486399057708,0.03743311811141486,0.02002750830052559
21111,-0.43404773494276844,-0.6223785463338886,-0.9524362436022876,-0.3190198767205767,0.48902325634413635
4962,-0.6048082590770847,-0.9474145792089732,-0.8576012408631555,0.05039562173873627,-0.11699367546666707
7875,0.8733694327622298,0.4041320151895163,-0.3186836780731867,0.35507529393695014,0.021290237098352018
18005,1.0582970715887825,0.5889618983365942,-0.008010072882821113,-0.5720680659791646,0.39381605202975095
5439,1.3241923293610154,-0.054283986714086484,-0.9490560171327458,-0.02055652606207129,0.055091171395862476
17189,0.5645069439011362,0.8945008788736601,0.4193913935492167,-0.655997678476681,0.11571964185858143
11525,1.9460035688579689,-2.9093733853808588,1.153917836863073,-0.07759328767655815,-0.09450584067502164
593,-0.34626810409706715,0.9148252413445978,0.4714568518778343,0.1890728716701885,0.03523126955321616
16559,-0.1880081631075481,0.7684302365137291,0.35803752888269674,-0.2742725510516689,0.020638390229416055
4602,0.3238608494555924,0.47136141642936225,-0.10945047776516338,0.4744157873009357,0.096606082025897
18200,-0.16756782689127458,0.08226781960381052,0.2441376711540463,0.018892745230992235,-0.6678956412411436
6391,-0.9159159578140529,0.40239840636750523,0.3193481854249503,-0.0717969310844632,-0.007247330703656163
19577,0.2676925800536068,-0.20297877295163777,-0.6502545413677555,0.6342737212956829,-0.08312727076483728
12035,-0.6192572245698015,0.48254226516940224,0.11831356910666797,0.23426924640990524,-0.04168461654577595
8240,-1.3012059210342024,-0.11304133847962684,-0.42368581646969833,0.08632462668383466,0.11959764517336745
18242,-0.737652949351122,1.0338289719041884,0.5006864082688135,-0.3769854254066097,0.0024545149817773097
17394,0.629337790639406,0.21789615088462205,-0.19141509916892654,-0.08175586946166752,0.27451845856148854
20598,-0.6346226858952712,0.4059990860163077,0.13972641666100102,-0.13814180266840154,0.25571880294614824
11486,1.0134329111221165,0.29933952669511893,-0.6575608847122196,-1.0923797575426284,0.3024605334798557
18415,-0.8982283640261345,-0.8346825962904438,-1.2833504718249886,0.5418124120826603,-0.27160289669202503
5589,-0.49870789379659003,0.16866868990344822,-0.08421316213541827,0.6114996184109353,-0.024319598510659225
11833,2.2705722825521706,-1.1784826338300514,-2.415948463716845,-0.9797203411529771,-0.48794246013349835
570,-0.11156309347683566,-0.2927873759382888,-0.5526867661068579,-0.0688151548172526,-0.19484003565432137
17701,0.8513940755078905,-0.4649682054715008,-0.784140931049148,0.360217557978162,-0.05683221386348624
3494,-1.9032080616430365,0.2937801819599192,0.47119497565023777,0.11626793016826269,-0.23742969927114124
10279,-0.4953614148475419,0.5432914350173441,0.27897229964451936,0.32447319375947203,0.24584136304910031
3331,-0.04066822728995217,0.4471733436506172,0.1293070789662399,0.23084457593614455,0.23523920420634095
7657,0.09107494706143557,0.48554235854522015,0.22249627867654073,-0.6681322421034989,-0.011865810664829933
11360,2.3501343704578193,-2.026114791573624,2.2525618031193524,0.762791854601367,0.3739431600188099
8911,0.3648743001185612,0.620369440362335,0.33693805220501444,-1.138951119565769,0.3929899838874831
2545,0.5807714318266709,0.7884844238910945,-0.0028349657126793388,-0.5429147065390496,0.196885317645672
13551,-0.4438124935037559,0.059819940936258344,0.1406904106548059,0.03276189266202419,-0.1647219299041458
20495,-1.5168472947458764,0.6731274365786573,0.8291627999035237,-0.3993307773439579,-0.1430152683580569
18258,-0.20798817108238732,0.54684636914262,0.027955974506422194,0.6964352402975992,-0.0950140353202934
2980,1.0487389715065605,-0.09559317983649869,-0.4561765851645656,0.38354206494012627,-0.05835035584502679
15539,-0.16354988116292413,-1.5482600441569208,3.424513034047027,-0.4806664687579747,-0.27091831032630764
6577,-1.2252315248878367,-0.3938413770738402,-0.7414018743782759,-0.5199599531927936,-0.29976500602371475
1023,0.4548213716762789,-0.07387326392935885,-0.334151243052288,0.288840205252973,-0.045747887860527525
10854,0.8396039056546568,-0.21458365553812317,-0.436342626873204,0.3841038274085206,-0.03899846234092916
1461,-0.5898224870841038,-0.16737162272887765,-0.20924614765602506,-0.009835655322226659,-0.04246805879824557
282,-2.0536488219993623,-2.8009475501078263,2.5802484911254973,0.6083240869882673,-0.05349411045955441
14371,-1.2907481811288843,-0.3193733499967634,-0.0655249166436326,0.09203224728855683,-0.06741531526072182
7440,-1.272385410750113,0.19096952058879682,0.2433997602298789,-0.2458851625609042,-0.2960788422182909
10090,1.0938843211598044,0.3960720549750044,-0.09444234660729904,-0.349581340144776,0.11523792274996601
10162,0.2676226955647532,0.6600685013081441,0.5951032331505973,-0.9046718974144058,-0.023393522407062852
16042,0.4435464712112297,1.1211143484971118,0.03384177646567406,1.3495893077348649,0.3073939764930325
11440,1.1493303342570775,-0.09605808999859185,-0.7102088646496474,0.3427874891124627,-0.1337582240048928
10885,0.7425780493590338,0.6289743385774167,-0.22627324568182888,0.6678101819126718,0.3584129485233749
2222,1.1795833662472452,0.02797946345444353,-0.33628236795262456,-0.18223804071391608,-0.06112513432349548
14712,-0.15123915991072412,-0.17460293391816203,-0.08042717046369897,0.6403138207417987,-1.2675426093635502
20358,1.4248170703065524,-2.879647590066546,1.6803016645229747,-1.1103023657091853,-0.13526123251979597
8910,0.2464645315137132,0.8394091601401683,0.0630429768282988,-0.3082289726094022,0.1779011614809534
843,0.10046721960138305,0.06242385793520753,-0.08840580919725806,0.39124498647701494,-0.025577203721884833
19743,1.3146636991719711,-2.8775069608679065,1.6664881865779777,-0.4439071151587669,-0.17355002830569152
15764,-1.6830649055394777,0.9881376741696493,1.170192592939451,-0.2892665330874414,-0.16363779086711563
